document_id|segment_id|awajun_text
AGR0001_segmented.txt|57|Tujash nunu pagkiya nunak ishamainachu, wagki aents waitiaun yayau asamtai
AGR0001_segmented.txt|58|¿Wagkag Tintayush patayinash numinum wakatajum tusash tiuwaita?
AGR0001_segmented.txt|59|Aagsa ukukbauwa nunui agagta wajii nagkaemakiu aina nunu pachimtsuk betekmamsam
AGR0001_segmented.txt|60|Tintayu kanag kajamjau pujam nunu abau yutuattawai tabaun
AGR0001_segmented.txt|61|Tintayu kanag pujau shintak batsatkamunmayan aents aidaun ijumag numi muunnum wajatajum tusa tiu
AGR0001_segmented.txt|62|Tusa Tintayu ikamyawa najanea ujajatu
AGR0001_segmented.txt|63|Niina patayi numi sutagchinum wajag batsatun dujag numin kagkapejai umuchiau
AGR0001_segmented.txt|64|¿Chicham agagbaush wajina j i k a t t s a s h a u g m atua? yabai tsentsakta
AGR0001_segmented.txt|65|Tintayu wajuk kajamjau ayi nuna
AGR0001_segmented.txt|66|Tintayu kuntin najanea wajuk aents aidaunash yaigkami nuna
AGR0001_segmented.txt|67|Tintayu wajukan shiig wamkesh batsatkamunmash jegaush ayi nuna
AGR0001_segmented.txt|68|¿Ame anentaimsa diyamash Tintayush tikish aidaunash ujamainnaka ujakuit atsa patayijai jugat ujajattsuk juwamainnat ankauwait?
AGR0001_segmented.txt|69|Yabai apa iniasta aniashkumesh apachun augmatbau ausaum anmamtinun dekainatsuash nunu
AGR0001_segmented.txt|70|Agagta papiigmin dutikam kumpajum ujakta
AGR0001_segmented.txt|71|Tikish nugkanmaya griego aina duka pumpuknak shiig senchi nuwigtu yawetkas ishamkachu ata nuna iwainin tusa tinu ainawai
AGR0001_segmented.txt|72|Yabai diismi ii batsatkamunum Perunum pumpuknash wajuk diinuk ainawa nunu diismi
AGR0001_segmented.txt|73|Ii Shipibo-Konibo aidautik pumpuk tsawak shiig senchi shinakuig, ijagkap tattawa tusa dekanui
AGR0001_segmented.txt|74|Nuniau asa nijamash umika dakamnawai ijag takui ajamsatasa
AGR0001_segmented.txt|75|Ii Awajún aidautik, pumpuk jega ijus numinum ekemas aents jaak pujamunum shinakuig jakattakuiyap imatua tusa dekau ainaji
AGR0001_segmented.txt|76|Nunitaig jau patayi aidauk tunchiap waweae nuniau asayap diisti tusa pumpukun awemae tinu ainawai
AGR0001_segmented.txt|77|Tuidau asa iwishin bukujati tsuwajatnunum juu ainawai
AGR0001_segmented.txt|78|¿Ame pujamunmash atumesh pumpukush wajuk wainna ainagme nunu augmattsata?
AGR0001_segmented.txt|79|Ii Aimara aidautik, pumpuk shinakuig aentsuak jakagtatua, aniashkush patayap jakagtatua tusa dekau ainaji
AGR0001_segmented.txt|80|Antsag muun aidauk ujajatkug pumpuk jega esajin ekemas shinakuig alpaca ukunchi aniashkush llama ukunchi juki nagkia uwaka awemata tuajame, aikamak besejatbauk umintsa tau asa
AGR0001_segmented.txt|81|Jumamtinuk ii Quechua aidauti batsatkamua nunuishkam pumpukuk jakagtinum etsegnai jega ijus shinak yaki jakattawa nuna jeen
AGR0001_segmented.txt|82|Nunitaig nui batsamin aina duka pumpukun achikag ayapag achiig jeganum andujuk idayin ainawai, dutikamak besetak umintsa tinu aidau asa
AGR0001_segmented.txt|85|shaa nuwigtu tikish aidaujai pachimja najanamui tusa
AGR0001_segmented.txt|86|peRunuM chocolaTE jiikBau tikish nuGkanMash Wantinui
AGR0001_segmented.txt|87|Vicepresidenta perunumia Marizol Espinoza, wee París tawa nunui chocolate awajún najanamun iwainakta tusa, cholate iwainatai nuwigtu bakau iwainatai abaunum
AGR0001_segmented.txt|88|Espinosa etsejak tawai nuniak juju chocolate najanamua duka kampatum mijan pujugsa najanamui, bakichik proyecto chocolate bakau jiikmi tusa tibaunum
AGR0001_segmented.txt|89|Juka proyectok jikbauwai awajún departamento Loreto nuwigtu Amazonas batsatujai takasmi tusa
AGR0001_segmented.txt|90|Antsag bakau San Martinnumia nuwigtu selva centralnumia aidaun iwainake
AGR0001_segmented.txt|91|Bakau yabai ajaamua duka yaunshkek coca ajaa sujutai ajakui nua nunui yabaik bakaun ajakmainawai
AGR0001_segmented.txt|92|Antsag Espinozak wetatui Holanda chocolate najanin batsatbaunum awajún aidau chocolate najanamun iwainaktatus, yau yakat Parísnum shiig anease chocolate shiig pegkejai ashi nugkanum diyamash tusa eme anentsa diisbau asamtai
AGR0001_segmented.txt|93|Mujaya pan tae lima
AGR0001_segmented.txt|94|Paankan najanin Perunum batsamin aidau Lima kaunawag Paankan iwainakaje antsag sujutnashkam sujukaje feria T´anta Wawa 2013 tawa nunui
AGR0001_segmented.txt|96|nak jetemjuke Asociación Tawamtinsuyo nunikmatai Lima Parque Exposicion tawa nua nunui iwainamuk asae 01 noviembre 2013 tin.
AGR0001_segmented.txt|97|Juju iwainamunmak asae nantsebaushkam antsag tampujan awatak kantamin aidaush batsamsaje
AGR0001_segmented.txt|98|Juju feria T´anta Wawa
AGR0001_segmented.txt|99|Gladys Cabezas, paan najanta
AGR0001_segmented.txt|100|Yarinacocha dekapdayaMu uchi aMuntsuaMunuM
AGR0001_segmented.txt|101|Distrito Yarinacochanum uchi amuntsuaku dekapdayamu asae muntsu senchiji tabau
AGR0001_segmented.txt|102|Junak jetemjuke perunumia tsuwajatin aidau juunig takau aina nunu
AGR0001_segmented.txt|103|Paan iwainaktatusa muntsu uchi amuntsuamu wajupak yayawa nuna
AGR0001_segmented.txt|104|Juju dekapdayamunmak kuashat nuwa uchiji ajuinamu pachiinkaje, uchiji bakichik mijan ajuinamushkam
AGR0001_segmented.txt|105|Jutika dekapdayamunum depetmake Lupita Saboya dukap uchijin Rankon daagtinun 1 hora tumain amuntsuau asa
